respondent_id,xyz_vaccine,seasonal_vaccine
29244,0.827986400879328,0.8453610275827279
29245,0.1173794862061974,0.24416070025112566
29246,0.07662731963060829,0.8225408615048242
29247,0.06314136261151083,0.7127089475107918
29248,0.07872413183888602,0.1552956024793055
29249,0.5117943332482339,0.8370722154370782
29250,0.05445958859296745,0.8810896584839027
29251,0.07970657910945873,0.48164247742721833
29252,0.7953158832980661,0.7804442713603038
29253,0.053717557585261234,0.0618958991738921
29254,0.6597212517720532,0.8070344658943628
29255,0.0758439793720416,0.06655141734460483
29256,0.17609651368820012,0.5626974858795161
29257,0.05964601375615391,0.3467810740172758
29258,0.08641087326200948,0.23327817264816358
29259,0.0573268508289224,0.17707460269130876
29260,0.903959689168904,0.804772043707257
29261,0.05688405923745107,0.9121891271563891
29262,0.4372294009146429,0.23161319181024015
29263,0.06062957927519642,0.12116918551184136
29264,0.92441437353114,0.9442223692121642
29265,0.09986306058779218,0.2095476912694832
29266,0.13764714857460442,0.09297646780860293
29267,0.758913946206632,0.7875004665498165
29268,0.20596969959515962,0.10377808300125753
29269,0.12133104087866234,0.6370737693244422
29270,0.09573961597399684,0.16096594168293818
29271,0.09801395324712817,0.3844534701872851
29272,0.11461149098234188,0.2818916708579573
29273,0.11360902309548104,0.08277840320466476
29274,0.034467965170369895,0.9528622143501718
29275,0.14845536719970706,0.4365002154741315
29276,0.04971176962703948,0.18764669384056745
29277,0.33787691331688396,0.5219635641332597
29278,0.0884892436678356,0.10884012830315763
29279,0.06562304405879651,0.3558422657908422
29280,0.12376246470483832,0.8540510326018489
29281,0.08310490785430201,0.4403753871161758
29282,0.06754494769697357,0.7170362876708217
29283,0.09181983698372423,0.8436808939702751
29284,0.07744267026983595,0.16877134675117614
29285,0.03243922805725767,0.4841617677921603
29286,0.19966355186459397,0.11335970869617755
29287,0.10283705703284171,0.26497759900705886
29288,0.1327909228587953,0.808234847760437
29289,0.5400678264411006,0.9075663198125369
29290,0.16424432511256012,0.1527735613686211
29291,0.10214816099449224,0.42018962707126084
29292,0.9387564131035087,0.8492087136793438
29293,0.10378070150513677,0.5
29294,0.23219136727920311,0.4323917743291005
29295,0.7483224102275956,0.933925116587388
29296,0.11495841363851673,0.6260910808180898
29297,0.22984426891892148,0.8652289049793662
29298,0.07002717424341044,0.5503423644643132
29299,0.3409079977616874,0.8659747635999192
29300,0.10572225191811535,0.25510378194520006
29301,0.04583270140348583,0.05994101273627658
29302,0.4120872141928476,0.9030021523329985
29303,0.4247049514174536,0.6764810639934533
29304,0.15290319186981977,0.6091180162977521
29305,0.07322182937238361,0.09236335548348545
29306,0.07706362814898625,0.2477756127902029
29307,0.09287871284732079,0.6590323211528298
29308,0.1662253557549291,0.36531855375166467
29309,0.19201297161660913,0.8178765936710276
29310,0.16897278277895997,0.9846690118433289
29311,0.08424511808935252,0.3935158477465712
29312,0.0772643567692138,0.18811096323667317
29313,0.8902738085495776,0.8181121175801594
29314,0.04838072534406112,0.04641173849265553
29315,0.06860043102262117,0.11494053014996425
29316,0.11025988649249543,0.2718607892418773
29317,0.1251320365411273,0.3483460447855019
29318,0.28097452380986765,0.7347738544305357
29319,0.09859188122533359,0.7574576009491883
29320,0.1381978577733024,0.7422140856776432
29321,0.17219348166268608,0.2803056627651895
29322,0.057625093703780876,0.12140478017687892
29323,0.09615018487579682,0.0938329145993217
29324,0.6638425342423597,0.8131180281701191
29325,0.943120332829876,0.944848014548792
29326,0.07862362384006438,0.5353443034761463
29327,0.0946415714741707,0.44474013170731436
29328,0.430531831965989,0.7514684620062585
29329,0.11119914895308429,0.7147867854170388
29330,0.0475599954958142,0.2200693757725292
29331,0.021395216153717006,0.4860819371566961
29332,0.11392942464131911,0.12745873319957052
29333,0.10246608842526704,0.14719398726904873
29334,0.17997507762794998,0.1433286402691343
29335,0.09913186534887357,0.13066652369733245
29336,0.05141205253935348,0.20483315498011406
29337,0.06053489766728191,0.15752987536094543
29338,0.1139215025544596,0.1814857392468282
29339,0.10063485167722125,0.3279530830060205
29340,0.05293746246323285,0.8041495334199406
29341,0.08706441690967097,0.2581476840919271
29342,0.06340106508608846,0.8287495706453971
29343,0.24425938349354315,0.7680884968379287
29344,0.15329450160591016,0.2211398143356669
29345,0.22995345661855252,0.6193881751185227
29346,0.06693059638850998,0.05862868567654878
29347,0.37118793772301273,0.5470297115957798
29348,0.5422841416211943,0.7694567543794714
29349,0.08476721713821288,0.3041417978080487
29350,0.069824313690898,0.10250499285077756
29351,0.08073498359884004,0.05296256343628893
29352,0.06151311051565996,0.4850814271591842
29353,0.054479008651842166,0.07051899184375768
29354,0.061625853592198986,0.14306363428364266
29355,0.0919091403130967,0.06621603949015992
29356,0.05274965707076767,0.160694066431262
29357,0.364964309468793,0.8951668850647088
29358,0.7696350166941536,0.8311160126726705
29359,0.0368166183099948,0.09852881825496661
29360,0.1167144652952185,0.0682081383419056
29361,0.08737158701051521,0.04899990311377199
29362,0.061166761686151545,0.7410327558424856
29363,0.10637269547060767,0.16716641665819673
29364,0.1721920600963513,0.7131322075246576
29365,0.2866744133009286,0.5351340372375583
29366,0.13001111402153975,0.12922189567872933
29367,0.05230290678604488,0.06927651908454809
29368,0.07187513646976337,0.26181179383797365
29369,0.1311350878251245,0.7183402124244126
29370,0.3289333328710419,0.7341745057800498
29371,0.7475211817438465,0.8300640518172118
29372,0.07282546093307389,0.7079415362409678
29373,0.3203623999081125,0.5
29374,0.3434739120628777,0.20442197232897272
29375,0.6029712090345101,0.8119328504425628
29376,0.19464142058129935,0.5147412104391141
29377,0.10090638538894653,0.12406181520483503
29378,0.3352437726375377,0.24236054941289392
29379,0.23466155544605624,0.666524105094172
29380,0.15489975154199742,0.7349214413758989
29381,0.5231221068467355,0.8780311341300784
29382,0.5517080041753604,0.21005330713084605
29383,0.9402057241944991,0.8614254635903199
29384,0.7202529864632561,0.8672526343138318
29385,0.8421390937566002,0.9320857109078788
29386,0.21719791047266854,0.5622387062159939
29387,0.1352570978575826,0.6448541872995968
29388,0.06910849065962472,0.4747209811347107
29389,0.07985058819332827,0.016317827594221127
29390,0.04736248473938187,0.9340746832043583
29391,0.10842061381765307,0.47192740515183035
29392,0.6577525118687908,0.9423069440613735
29393,0.986499924895883,0.9204560005556475
29394,0.027334465524053733,0.8012917744782702
29395,0.03085838538391952,0.34182609175464007
29396,0.15035941537158765,0.3281149320434166
29397,0.15375809849116273,0.5593913323370774
29398,0.0780349068131445,0.9515280679787054
29399,0.09112819240405029,0.04076161391508163
29400,0.11726521713806283,0.11435730246667052
29401,0.5913093845626074,0.8010219902618262
29402,0.2126908557212542,0.9103464271153687
29403,0.08281528138756573,0.20533172619289514
29404,0.11468468668351632,0.6661347741232676
29405,0.07455223119264272,0.12297594363463889
29406,0.08904731339705899,0.540871323170499
29407,0.8823773470553412,0.8813672068981149
29408,0.061039410160825903,0.7991389211933215
29409,0.856429710820498,0.8754788712940788
29410,0.022464421505373453,0.11603019284922317
29411,0.9769503701549078,0.9225675020069581
29412,0.07239961735984977,0.8393719768763312
29413,0.061992113721568765,0.059723772293675766
29414,0.10824861215147537,0.878703734887507
29415,0.9353577804352958,0.8829529649009655
29416,0.09732752592092175,0.3381543291565863
29417,0.05598029545398104,0.7800786706120368
29418,0.9489098660060652,0.8427182288302418
29419,0.9812235887736663,0.8924442028444894
29420,0.17857842493690523,0.27200148946415714
29421,0.2604863227471641,0.5611160964900936
29422,0.07100091355228019,0.7034310517917233
29423,0.2579777188407978,0.8378002696692292
29424,0.6092845374720408,0.49478632897406966
29425,0.21983180376169414,0.5347928123461556
29426,0.9476920490735037,0.8547579377717125
29427,0.38274817760943564,0.8795970612231082
29428,0.17012082952482188,0.15257652022711166
29429,0.08011019300696993,0.9082761596197344
29430,0.042758783489298555,0.6478746720376053
29431,0.10970023885082236,0.5810201959251164
29432,0.1416009623870375,0.931677998940746
29433,0.3453085696947174,0.8431787657315006
29434,0.09608202647868191,0.09121949477896697
29435,0.06526446897642818,0.875741273654056
29436,0.06066565198754513,0.060082789691704
29437,0.7938527832168197,0.9611660162858832
29438,0.13427681405260092,0.7448937746116815
29439,0.06233634789613063,0.05367337289321733
29440,0.06922251038602853,0.9758865030844244
29441,0.14460808411972953,0.7586299456936033
29442,0.9606871261418078,0.9287316414768227
29443,0.08371979121515401,0.06665530099530532
29444,0.89541870654992,0.8879094386481517
29445,0.149508070147833,0.721780004386649
29446,0.10495132753397492,0.10219853934562913
29447,0.17600924930655443,0.6908053891734492
29448,0.1070822466067306,0.14653427833719826
29449,0.13076725815676288,0.2880218627585826
29450,0.06448412137976833,0.9515448963667982
29451,0.0866893654825569,0.4928649093844617
29452,0.12043118465744349,0.45076836327593023
29453,0.0651137377433772,0.9703229083278281
29454,0.05390986255590286,0.11315455487153121
29455,0.08334523742056871,0.528489380795038
29456,0.5124704164098463,0.660172307842688
29457,0.11859892587479978,0.2470744613271759
29458,0.07502391650156413,0.09066061311522208
29459,0.13417254643572568,0.7059642563975987
29460,0.6360664267616822,0.8873818496055051
29461,0.06928814605112646,0.060492601269931376
29462,0.06173322561632747,0.06278486527488375
29463,0.659540331330418,0.8851230214135984
29464,0.2060030672190906,0.572744412053352
29465,0.0757261512673963,0.6439846279236271
29466,0.0469873245109149,0.8684324197554136
29467,0.17844726526149904,0.5179696680057571
29468,0.046817569201945027,0.21248830245870284
29469,0.1308084221440945,0.7970530537283753
29470,0.06394321811659173,0.13676014197447392
29471,0.8500431444378597,0.8258132418285687
29472,0.13361513985518392,0.08006161918885331
29473,0.13201346937336667,0.22194615962389858
29474,0.14308416146724742,0.3529475664047734
29475,0.6433077369995243,0.8317996368915692
29476,0.07988031442135124,0.7558082976025381
29477,0.10176464223169455,0.11715314822107152
29478,0.04983232347132526,0.10623519805234541
29479,0.06173498324719877,0.6455967375486733
29480,0.11318930398975148,0.8851233188200718
29481,0.10223334588327185,0.8558210968407838
29482,0.18865293749242654,0.5471227604307785
29483,0.10056946714071668,0.7213917771450113
29484,0.3418673665584383,0.2513435559197223
29485,0.5054014081202594,0.978993605369413
29486,0.813440566955423,0.8253833571197339
29487,0.05030939228691739,0.5549616116889793
29488,0.48114367178931766,0.6851939503297374
29489,0.08068930270337295,0.12003194845860246
29490,0.08348176383711313,0.9105642445827311
29491,0.21797472949744742,0.3730682223138301
29492,0.8673651744728784,0.8365955682145928
29493,0.1099759825549458,0.14108185541113347
29494,0.04160236430744721,0.7835734769678528
29495,0.4165546001317805,0.9105277637442672
29496,0.10886120096253192,0.1927911762808806
29497,0.06818318091919268,0.059925894806476726
29498,0.937277220934522,0.7803397492893157
29499,0.07687433038915255,0.06531938926446283
29500,0.07737073619501117,0.6078438391051788
29501,0.08996283263793921,0.058771819261374814
29502,0.2339552802328327,0.8107709254418302
29503,0.15538395357394455,0.21005433580601662
29504,0.5345044288979302,0.5792931131506935
29505,0.06421721414274496,0.22730382385883746
29506,0.12518622779070868,0.09370501885567216
29507,0.11154250777992776,0.8212036324775153
29508,0.17443430284491646,0.19343276673919654
29509,0.08726481989566394,0.3821857551122345
29510,0.039699928196699825,0.8488223527177892
29511,0.09312744844069298,0.5122697544220658
29512,0.06712042053824273,0.19838603782899739
29513,0.193567014533236,0.09130177983952213
29514,0.10093533261068283,0.1604431897081004
29515,0.04144583636834164,0.29418458394454383
29516,0.07179366983543368,0.651195063982592
29517,0.10243811166435893,0.34745216459236966
29518,0.044586959826517614,0.31539333289119453
29519,0.08496038195976856,0.10319199814992808
29520,0.06078761781972847,0.03490147399473943
29521,0.11973788939185874,0.2939954901838062
29522,0.07670428944360781,0.3484624583753395
29523,0.1236732805926458,0.566423655687532
29524,0.04356736322557723,0.10709829737835674
29525,0.13992468331888405,0.21333343661282334
29526,0.049431736839928755,0.4412354780738827
29527,0.034283630796190956,0.2162395289595051
29528,0.5297310841311327,0.6612544554934041
29529,0.5510960845906072,0.6129085236359152
29530,0.05929171349974325,0.15104740257446533
29531,0.10514207013022847,0.5141388943069578
29532,0.0460556045206706,0.06413661579474227
29533,0.04549569614381916,0.09928233643098407
29534,0.05165723653668497,0.2059571694545451
29535,0.05257420632035456,0.0970240541816125
29536,0.13343303445828766,0.7455429532382299
29537,0.45065539578496033,0.9309407085275726
29538,0.10186759701570415,0.1135217158077774
29539,0.08897681874065169,0.20701004927153027
29540,0.1884705006656606,0.3066650477613943
29541,0.0499361396376739,0.7215116811268398
29542,0.04655254825258094,0.032151311888027466
29543,0.08046145553038031,0.1304180411216742
29544,0.8137816184727562,0.8339378616257216
29545,0.26951021152804144,0.6470407928017876
29546,0.6491538434362707,0.789544996022236
29547,0.07013457280147531,0.5122430369545141
29548,0.07015787614925409,0.08285992122458197
29549,0.06983515764825987,0.508446214224641
29550,0.0723747848725308,0.1484798549613188
29551,0.08173464062849244,0.08818582482246556
29552,0.13301583518600194,0.8945054797312078
29553,0.6808991910435559,0.7431846824231875
29554,0.12436855976890392,0.6218316827786324
29555,0.2660685647185826,0.8822923040750588
